case_id,capacity_factor,length_mi,capacity_mt_per_year,nominal_diameter_in,station_count,pipeline_material_2011_usd,pipeline_labor_2011_usd,pipeline_row_2011_usd,pipeline_misc_2011_usd,compressor_capex_2011_usd,control_and_surge_capex_2011_usd,total_capex_2023_usd,annual_pipeline_om_2023_usd,annual_station_and_control_om_2023_usd,annual_electricity_2023_usd,break_even_first_project_year_2023_usd_per_t,selected,evaluated_by_h2p_macro
BEP_Q500_L0200,0.9,200.0,5.0,16.0,1145,42009986.700232126,58422554.80795735,10328030.171021441,25817133.330629736,122111703833.26826,111907.19131614653,246760926718.34763,5998061.464447187,8573399714.016628,110018587200.21107,28080.75,False,False
BEP_Q500_L0200,0.9,200.0,5.0,20.0,360,38067051.03182898,68084350.6054797,11291414.849981396,31911558.125976037,38393199458.49483,111907.19131614653,77799173046.09998,6558713.063044899,2695572108.9459095,34590996848.97467,8833.7,False,True
BEP_Q500_L0200,0.9,200.0,5.0,24.0,140,48561681.38146466,79420134.0521653,12205888.17435928,38011724.20565734,14930688678.303543,111907.19131614653,30497831014.315933,7824459.5909267515,1048282843.8305485,13452054330.156815,3440.75,False,True
BEP_Q500_L0200,0.9,200.0,5.0,30.0,44,61009173.33625797,93209047.2331997,13511257.109678607,47187900.208379395,4692502156.038257,111907.19131614653,9905954362.088676,9435675.81902946,329465709.96202767,4227788503.7635694,1088.56,False,True
BEP_Q500_L0200,0.9,200.0,5.0,36.0,17,93642308.13815573,111536278.14896314,14758102.525209123,56405264.84548297,1813012196.6511445,111907.19131614653,4217630728.417622,12131040.704223761,127298391.06150615,1633463740.09047,429.31,False,True
BEP_Q500_L0200,0.9,200.0,5.0,42.0,7,102601879.50262439,116706750.57465193,15961387.454386313,65669012.26322734,746534433.9151771,111907.19131614653,2114572876.211401,13210382.229450785,52421606.28353521,672602716.5078406,185.23,False,True
BEP_Q500_L0200,0.9,200.0,5.0,48.0,3,122669432.47627164,131362137.06576626,17130840.180885643,74981114.02062535,319943328.8207902,111907.19131614653,1344736063.2125487,15193995.532664124,22470892.372346845,288258307.07478887,89.18,True,True
BEP_Q025_L0300,0.9,300.0,0.25,4.0,4431,9791835.49881542,29011893.404447187,10287753.810933579,10565725.800331071,38908550599.172035,111907.19131614653,78658364453.59428,2622721.8287204304,2731754613.44237,21287875977.473167,123892.95,False,False
BEP_Q025_L0300,0.9,300.0,0.25,6.0,536,16793155.425542943,39092086.61100575,11343759.349946298,15139174.239412215,4706608693.558161,111907.19131614653,9666875377.973515,3619299.216405364,330456121.7743945,2575107543.201448,15055.01,False,False
BEP_Q025_L0300,0.9,300.0,0.25,8.0,120,18137473.5245285,48409698.039373495,12292351.502364224,19629121.263886128,1053718364.2294389,111907.19131614653,2325939346.0583663,4325802.068665657,73988811.75285982,576516614.149578,3443.11,False,True
BEP_Q025_L0300,0.9,300.0,0.25,10.0,37,26828277.924664494,57629042.20511935,13170103.099622898,24073931.0853134,324896495.63741034,111907.19131614653,901692942.8689363,5345273.996554661,22818651.339909375,177759289.3627865,1144.33,False,True
BEP_Q025_L0300,0.9,300.0,0.25,12.0,14,38820979.191143245,66756236.97685099,13996756.73676075,28492660.0170851,122933809.1601012,111907.19131614653,547245920.097093,6502205.815046143,8638968.333911061,67260271.6507841,525.25,False,True
BEP_Q025_L0300,0.9,300.0,0.25,16.0,4,62053274.38187366,84551575.29603495,15541039.952223543,37291236.80181654,35123945.47431463,111907.19131614653,473692292.9273901,8756388.649943447,2473888.7660857085,19217220.471652597,292.02,False,True
BEP_Q025_L0300,0.9,300.0,0.25,20.0,1,56224895.024432175,98311843.41282524,16982450.33851845,46072413.856010735,8780986.368578658,111907.19131614653,457163669.7420222,9553023.173576618,624364.8957381024,4804305.117913149,224.71,True,True
BEP_Q025_L0300,0.9,300.0,0.25,24.0,0,71720979.54552649,114585570.27227482,18351013.879397325,54857932.32413705,0.0,111907.19131614653,524063317.41946,11392680.813466523,7856.93895556715,0.0,234.53,False,True
BEP_Q025_L0300,0.9,300.0,0.25,30.0,0,90097861.99236031,134176506.62309578,20304943.267972566,68067598.22255725,0.0,111907.19131614653,631310182.6572661,13724134.40559274,7856.93895556715,0.0,282.49,False,False
BEP_Q025_L0300,0.9,300.0,0.25,36.0,0,138281539.84378785,160576212.9338466,22171525.324720122,81330721.39242986,0.0,111907.19131614653,812397920.9286137,17660824.36801334,7856.93895556715,0.0,363.16,False,False
BEP_Q025_L0300,0.9,300.0,0.25,42.0,0,151504058.53243706,167240954.14276302,23973031.41771777,94655769.94757865,0.0,111907.19131614653,883074034.3868921,19197261.61710635,7856.93895556715,0.0,394.89,False,False
BEP_Q025_L0300,0.9,300.0,0.25,48.0,0,181127827.33070537,188132571.45910016,25723954.72256125,108046280.73226817,0.0,111907.19131614653,1015603692.5879223,22078341.143215705,7856.93895556715,0.0,454.04,False,False
BEP_Q050_L0300,0.9,300.0,0.5,4.0,17699,9791835.49881542,29011893.404447187,10287753.810933579,10565725.800331071,276949466962.0477,111907.19131614653,559148908853.1761,2622721.8287204304,19444469201.253918,170062792563.88965,477839.61,False,False
BEP_Q050_L0300,0.9,300.0,0.5,6.0,2138,16793155.425542943,39092086.61100575,11343759.349946298,15139174.239412215,33454882217.34889,111907.19131614653,67695863868.91422,3619299.216405364,2348855721.459289,20543208684.19663,57756.06,False,False
BEP_Q050_L0300,0.9,300.0,0.5,8.0,478,18137473.5245285,48409698.039373495,12292351.502364224,19629121.263886128,7479622871.792689,111907.19131614653,15296761347.062588,4325802.068665657,525147837.8747458,4592915692.724971,12949.02,False,False
BEP_Q050_L0300,0.9,300.0,0.5,10.0,150,26828277.924664494,57629042.20511935,13170103.099622898,24073931.0853134,2347161989.056283,111907.19131614653,4983677933.936901,5345273.996554661,164800737.98575163,1441291535.373945,4104.62,False,True
BEP_Q050_L0300,0.9,300.0,0.5,12.0,58,38820979.191143245,66756236.97685099,13996756.73676075,28492660.0170851,907569302.4350961,111907.19131614653,2131048995.1290054,6502205.815046143,63727770.94371673,557299393.6779255,1632.79,False,True
BEP_Q050_L0300,0.9,300.0,0.5,16.0,17,62053274.38187366,84551575.29603495,15541039.952223543,37291236.80181654,266011692.0930454,111907.19131614653,939744015.308209,8756388.649943447,18684383.457592454,163346374.0090471,549.06,False,True
BEP_Q050_L0300,0.9,300.0,0.5,20.0,5,56224895.024432175,98311843.41282524,16982450.33851845,46072413.856010735,78238732.96854277,111907.19131614653,597365576.9877039,9553023.173576618,5500952.973848769,48043051.17913149,233.36,False,True
BEP_Q050_L0300,0.9,300.0,0.5,24.0,2,71720979.54552649,114585570.27227482,18351013.879397325,54857932.32413705,31295493.18741711,111907.19131614653,587233921.8207319,11392680.813466523,2205095.3529128483,19217220.471652597,171.26,False,True
BEP_Q050_L0300,0.9,300.0,0.5,30.0,0,90097861.99236031,134176506.62309578,20304943.267972566,68067598.22255725,0.0,111907.19131614653,631310182.6572661,13724134.40559274,7856.93895556715,0.0,141.24,True,True
BEP_Q050_L0300,0.9,300.0,0.5,36.0,0,138281539.84378785,160576212.9338466,22171525.324720122,81330721.39242986,0.0,111907.19131614653,812397920.9286137,17660824.36801334,7856.93895556715,0.0,181.58,False,False
BEP_Q050_L0300,0.9,300.0,0.5,42.0,0,151504058.53243706,167240954.14276302,23973031.41771777,94655769.94757865,0.0,111907.19131614653,883074034.3868921,19197261.61710635,7856.93895556715,0.0,197.45,False,False
BEP_Q050_L0300,0.9,300.0,0.5,48.0,0,181127827.33070537,188132571.45910016,25723954.72256125,108046280.73226817,0.0,111907.19131614653,1015603692.5879223,22078341.143215705,7856.93895556715,0.0,227.02,False,False
BEP_Q100_L0300,0.9,300.0,1.0,4.0,70747,9791835.49881542,29011893.404447187,10287753.810933579,10565725.800331071,1972733112127.979,111907.19131614653,3982123493640.8247,2622721.8287204304,138504454759.08517,1359560696708.0063,1849951.58,False,False
BEP_Q100_L0300,0.9,300.0,1.0,6.0,8539,16793155.425542943,39092086.61100575,11343759.349946298,15139174.239412215,238104344275.52847,111907.19131614653,480785062725.4514,3619299.216405364,16717175681.68667,164095845607.44153,223301.95,False,False
BEP_Q100_L0300,0.9,300.0,1.0,8.0,1910,18137473.5245285,48409698.039373495,12292351.502364224,19629121.263886128,53259081574.68783,111907.19131614653,107703551618.9505,4325802.068665657,3739297064.723021,36704891100.85646,49966.24,False,False
BEP_Q100_L0300,0.9,300.0,1.0,10.0,599,26828277.924664494,57629042.20511935,13170103.099622898,24073931.0853134,16702717205.883774,111907.19131614653,33960664943.920742,5345273.996554661,1172695938.3330157,11511115062.519907,15690.61,False,False
BEP_Q100_L0300,0.9,300.0,1.0,12.0,232,38820979.191143245,66756236.97685099,13996756.73676075,28492660.0170851,6469165929.490878,111907.19131614653,13357247549.125483,6502205.815046143,454204242.38707244,4458395149.423404,6099.99,False,False
BEP_Q100_L0300,0.9,300.0,1.0,16.0,69,62053274.38187366,84551575.29603495,15541039.952223543,37291236.80181654,1924019177.3054767,111907.19131614653,4286466634.934906,8756388.649943447,135092126.74895585,1325988212.5440292,1849.32,False,True
BEP_Q100_L0300,0.9,300.0,1.0,20.0,21,56224895.024432175,98311843.41282524,16982450.33851845,46072413.856010735,585571053.9625363,111907.19131614653,1621426426.8220267,9553023.173576618,41120460.79417304,403561629.9047045,598.31,False,True
BEP_Q100_L0300,0.9,300.0,1.0,24.0,8,71720979.54552649,114585570.27227482,18351013.879397325,54857932.32413705,223074687.22382337,111907.19131614653,974344216.7861276,11392680.813466523,15669801.264752699,153737763.77322078,267.83,False,True
BEP_Q100_L0300,0.9,300.0,1.0,30.0,2,90097861.99236031,134176506.62309578,20304943.267972566,68067598.22255725,55768671.80595584,111907.19131614653,743880407.498933,13724134.40559274,3923343.02040485,38434440.943305194,122.92,False,True
BEP_Q100_L0300,0.9,300.0,1.0,36.0,1,138281539.84378785,160576212.9338466,22171525.324720122,81330721.39242986,27884335.90297792,111907.19131614653,868683033.349447,17660824.36801334,1965599.979680209,19217220.471652597,116.95,False,True
BEP_Q100_L0300,0.9,300.0,1.0,42.0,0,151504058.53243706,167240954.14276302,23973031.41771777,94655769.94757865,0.0,111907.19131614653,883074034.3868921,19197261.61710635,7856.93895556715,0.0,98.73,True,True
BEP_Q100_L0300,0.9,300.0,1.0,48.0,0,181127827.33070537,188132571.45910016,25723954.72256125,108046280.73226817,0.0,111907.19131614653,1015603692.5879223,22078341.143215705,7856.93895556715,0.0,113.51,False,False
BEP_Q500_L0300,0.9,300.0,5.0,4.0,1767682,9791835.49881542,29011893.404447187,10287753.810933579,10565725.800331071,188519354458864.03,111907.19131614653,380530361571147.1,2622721.8287204304,13235834474846.262,169849673588859.0,43342275.96,False,False
BEP_Q500_L0300,0.9,300.0,5.0,6.0,213211,16793155.425542943,39092086.61100575,11343759.349946298,15139174.239412215,22738479027069.832,111907.19131614653,45898259695739.83,3619299.216405364,1596455423786.535,20486613969907.6,5227781.94,False,False
BEP_Q500_L0300,0.9,300.0,5.0,8.0,47653,18137473.5245285,48409698.039373495,12292351.502364224,19629121.263886128,5082086482765.705,111907.19131614653,10258496333841.023,4325802.068665657,356810350359.4039,4578791035678.305,1168421.28,False,False
BEP_Q500_L0300,0.9,300.0,5.0,10.0,14926,26828277.924664494,57629042.20511935,13170103.099622898,24073931.0853134,1591824708659.7048,111907.19131614653,3213377190192.3247,5345273.996554661,111761096816.53836,1434181163799.4329,365980.15,False,False
BEP_Q500_L0300,0.9,300.0,5.0,12.0,5786,38820979.191143245,66756236.97685099,13996756.73676075,28492660.0170851,617064033519.0308,111907.19131614653,1245855697052.844,6502205.815046143,43323715529.47294,555954188244.9094,141875.21,False,False
BEP_Q500_L0300,0.9,300.0,5.0,16.0,1717,62053274.38187366,84551575.29603495,15541039.952223543,37291236.80181654,183114231861.7656,111907.19131614653,370022682336.2536,8756388.649943447,12856351803.316566,164979837749.1375,42108.61,False,False
BEP_Q500_L0300,0.9,300.0,5.0,20.0,540,56224895.024432175,98311843.41282524,16982450.33851845,46072413.856010735,57589799187.74223,111907.19131614653,116685647433.78436,9553023.173576618,4043354234.949385,51886495273.46199,13250.26,False,True
BEP_Q500_L0300,0.9,300.0,5.0,24.0,210,71720979.54552649,114585570.27227482,18351013.879397325,54857932.32413705,22396033017.455315,111907.19131614653,45730922127.11941,11392680.813466523,1572420337.2763453,20178081495.235226,5160.78,False,True
BEP_Q500_L0300,0.9,300.0,5.0,30.0,66,90097861.99236031,134176506.62309578,20304943.267972566,68067598.22255725,7038753234.0573845,111907.19131614653,14839180094.277248,13724134.40559274,494194636.4735638,6341682755.645355,1632.4,False,True
BEP_Q500_L0300,0.9,300.0,5.0,36.0,25,138281539.84378785,160576212.9338466,22171525.324720122,81330721.39242986,2666194406.839918,111907.19131614653,6194166826.845273,17660824.36801334,187199818.88388288,2402152558.9565735,631.15,False,True
BEP_Q500_L0300,0.9,300.0,5.0,42.0,11,151504058.53243706,167240954.14276302,23973031.41771777,94655769.94757865,1173125539.0095642,111907.19131614653,3251052352.9902225,19197261.61710635,82372320.1947236,1056947125.9408923,289.47,False,True
BEP_Q500_L0300,0.9,300.0,5.0,48.0,5,181127827.33070537,188132571.45910016,25723954.72256125,108046280.73226817,533238881.3679837,111907.19131614653,2091957473.7712545,22078341.143215705,37446249.32794103,480430511.7913148,145.3,True,True
BEP_Q025_L0400,0.9,400.0,0.25,4.0,5908,12919180.201557426,37936389.78696419,13787691.030913701,13742686.100069212,51878067465.562706,111907.19131614653,104875408552.1236,3444555.4962188867,3642336865.610174,28383834636.630886,165189.51,False,False
BEP_Q025_L0400,0.9,400.0,0.25,6.0,714,22154544.474924136,51032201.962352835,15190290.472490905,19681796.40509277,6269624267.165161,111907.19131614653,12873711974.09348,4746628.070434487,440194538.0816857,3430273854.1899886,20053.07,False,False
BEP_Q025_L0400,0.9,400.0,0.25,8.0,160,23926451.949020416,63116535.03623644,16451258.79198932,25509515.013150115,1404957818.9725852,111907.19131614653,3096559264.508835,5665710.071938536,98649130.02416122,768688818.8661039,4588.69,False,True
BEP_Q025_L0400,0.9,400.0,0.25,10.0,50,35389268.90672716,75073087.86342587,17618627.92494992,31276413.572929446,439049318.4289329,111907.19131614653,1208122300.2308173,6997654.616433105,30833254.77808233,240215255.89565748,1541.75,False,True
BEP_Q025_L0400,0.9,400.0,0.25,12.0,19,51206675.6475187,86908939.91750646,18718395.64719826,37007678.82095344,166838741.00299448,111907.19131614653,728266844.4522926,8510855.936083319,11721508.117823737,91281797.24034984,706.38,False,True
BEP_Q025_L0400,0.9,400.0,0.25,16.0,5,81845546.79069361,109972718.39765415,20773531.63949832,48415500.51367424,43904931.84289329,111907.19131614653,615697568.2229564,11458142.379031891,3090396.7228682437,24021525.589565746,375.57,False,True
BEP_Q025_L0400,0.9,400.0,0.25,20.0,1,74154196.59639563,127659737.1524578,22692276.72533849,59796233.854485534,8780986.368578658,111907.19131614653,591820892.2651854,12480354.097993208,624364.8957381024,4804305.117913149,285.0,True,True
BEP_Q025_L0400,0.9,400.0,0.25,24.0,0,94587588.87299055,148699879.0455203,24514349.619547535,71178989.76551059,0.0,111907.19131614653,684465702.2795334,14879689.179989856,7856.93895556715,0.0,306.32,False,True
BEP_Q025_L0400,0.9,400.0,0.25,30.0,0,118817075.07099926,173835576.06899187,27116087.237432797,88288330.17975129,0.0,111907.19131614653,823897573.4131353,17910816.81332903,7856.93895556715,0.0,368.67,False,False
BEP_Q025_L0400,0.9,400.0,0.25,36.0,0,182351442.43229902,208050281.69612968,29601734.45837702,105461550.82672867,0.0,111907.19131614653,1060887945.828388,23062781.431051917,7856.93895556715,0.0,474.23,False,False
BEP_Q025_L0400,0.9,400.0,0.25,42.0,0,199780364.6604703,215951446.81919003,32000833.234906204,122710528.48879583,0.0,111907.19131614653,1151677305.6396346,25036463.166079015,7856.93895556715,0.0,515.0,False,False
BEP_Q025_L0400,0.9,400.0,0.25,48.0,0,238835783.48648864,242820996.9187296,34332620.73841073,140040485.08301276,0.0,111907.19131614653,1324435867.3284009,28792084.072356544,7856.93895556715,0.0,592.11,False,False
BEP_Q050_L0400,0.9,400.0,0.5,4.0,23599,12919180.201557426,37936389.78696419,13787691.030913701,13742686.100069212,369271171864.92816,111907.19131614653,745539996185.6329,3444555.4962188867,25926322522.42789,226753592955.2648,637127.93,False,False
BEP_Q050_L0400,0.9,400.0,0.5,6.0,2850,22154544.474924136,51032201.962352835,15190290.472490905,19681796.40509277,44596077792.06938,111907.19131614653,90236456163.05234,4746628.070434487,3131072596.828081,27384539172.104954,76989.28,False,False
BEP_Q050_L0400,0.9,400.0,0.5,8.0,638,23926451.949020416,63116535.03623644,16451258.79198932,25509515.013150115,9983262326.786058,111907.19131614653,20412045467.314888,5665710.071938536,700926910.9913284,6130293330.457178,17282.31,False,False
BEP_Q050_L0400,0.9,400.0,0.5,10.0,200,35389268.90672716,75073087.86342587,17618627.92494992,31276413.572929446,3129549318.7417107,111907.19131614653,6638952552.483106,6997654.616433105,219731698.33468366,1921722047.1652598,5471.49,False,False
BEP_Q050_L0400,0.9,400.0,0.5,12.0,78,51206675.6475187,86908939.91750646,18718395.64719826,37007678.82095344,1220524234.3092673,111907.19131614653,2855152944.709434,8510855.936083319,85700155.08328953,749471598.3944514,2193.43,False,True
BEP_Q050_L0400,0.9,400.0,0.5,16.0,23,81845546.79069361,109972718.39765415,20773531.63949832,48415500.51367424,359898171.65529674,111907.19131614653,1253536500.050093,11458142.379031891,25276098.6994643,220998035.42400485,738.85,False,True
BEP_Q050_L0400,0.9,400.0,0.5,20.0,7,74154196.59639563,127659737.1524578,22692276.72533849,59796233.854485534,109534226.15595987,111907.19131614653,795193403.9121388,12480354.097993208,7698191.387806051,67260271.6507841,317.5,False,True
BEP_Q050_L0400,0.9,400.0,0.5,24.0,2,94587588.87299055,148699879.0455203,24514349.619547535,71178989.76551059,31295493.18741711,111907.19131614653,747636306.6808051,14879689.179989856,2205095.3529128483,19217220.471652597,207.15,False,True
BEP_Q050_L0400,0.9,400.0,0.5,30.0,0,118817075.07099926,173835576.06899187,27116087.237432797,88288330.17975129,0.0,111907.19131614653,823897573.4131353,17910816.81332903,7856.93895556715,0.0,184.33,True,True
BEP_Q050_L0400,0.9,400.0,0.5,36.0,0,182351442.43229902,208050281.69612968,29601734.45837702,105461550.82672867,0.0,111907.19131614653,1060887945.828388,23062781.431051917,7856.93895556715,0.0,237.11,False,False
BEP_Q050_L0400,0.9,400.0,0.5,42.0,0,199780364.6604703,215951446.81919003,32000833.234906204,122710528.48879583,0.0,111907.19131614653,1151677305.6396346,25036463.166079015,7856.93895556715,0.0,257.51,False,False
BEP_Q050_L0400,0.9,400.0,0.5,48.0,0,238835783.48648864,242820996.9187296,34332620.73841073,140040485.08301276,0.0,111907.19131614653,1324435867.3284009,28792084.072356544,7856.93895556715,0.0,296.06,False,False
BEP_Q100_L0400,0.9,400.0,1.0,4.0,94330,12919180.201557426,37936389.78696419,13787691.030913701,13742686.100069212,2630329405727.907,111907.19131614653,5309533104210.045,3444555.4962188867,184673908888.4944,1812760407090.99,2466619.25,False,False
BEP_Q100_L0400,0.9,400.0,1.0,6.0,11385,22154544.474924136,51032201.962352835,15190290.472490905,19681796.40509277,317463164255.4036,111907.19131614653,641024349802.4286,4746628.070434487,22288912375.589,218788055069.76486,297726.8,False,False
BEP_Q100_L0400,0.9,400.0,1.0,8.0,2547,23926451.949020416,63116535.03623644,16451258.79198932,25509515.013150115,71021403544.88477,111907.19131614653,143618803999.17194,5665710.071938536,4986379381.664618,48946260541.299164,66629.85,False,False
BEP_Q100_L0400,0.9,400.0,1.0,10.0,798,35389268.90672716,75073087.86342587,17618627.92494992,31276413.572929446,22251700050.57638,111907.19131614653,45237411824.18101,6997654.616433105,1562286803.4372196,15335341936.378773,20902.71,False,False
BEP_Q100_L0400,0.9,400.0,1.0,12.0,310,51206675.6475187,86908939.91750646,18718395.64719826,37007678.82095344,8644144129.923155,111907.19131614653,17839884223.518196,8510855.936083319,606908199.5635945,5957338346.212305,8149.93,False,False
BEP_Q100_L0400,0.9,400.0,1.0,16.0,92,81845546.79069361,109972718.39765415,20773531.63949832,48415500.51367424,2565358903.073969,111907.19131614653,5705304892.1521435,11458142.379031891,180120216.6856226,1767984283.3920388,2464.63,False,True
BEP_Q100_L0400,0.9,400.0,1.0,20.0,29,74154196.59639563,127659737.1524578,22692276.72533849,59796233.854485534,808645741.1863598,111907.19131614653,2206364548.7118573,12480354.097993208,56782405.11997018,557299393.6779255,822.57,False,True
BEP_Q100_L0400,0.9,400.0,1.0,24.0,11,94587588.87299055,148699879.0455203,24514349.619547535,71178989.76551059,306727694.93275714,111907.19131614653,1303601938.908701,14879689.179989856,21543030.386926625,211389425.18817857,364.23,False,True
BEP_Q100_L0400,0.9,400.0,1.0,30.0,3,118817075.07099926,173835576.06899187,27116087.237432797,88288330.17975129,83653007.70893377,111907.19131614653,992752910.6756356,17910816.81332903,5881086.061129493,57651661.4149578,170.63,False,True
BEP_Q100_L0400,0.9,400.0,1.0,36.0,1,182351442.43229902,208050281.69612968,29601734.45837702,105461550.82672867,27884335.90297792,111907.19131614653,1117173058.2492213,23062781.431051917,1965599.979680209,19217220.471652597,144.72,False,True
BEP_Q100_L0400,0.9,400.0,1.0,42.0,0,199780364.6604703,215951446.81919003,32000833.234906204,122710528.48879583,0.0,111907.19131614653,1151677305.6396346,25036463.166079015,7856.93895556715,0.0,128.76,True,True
BEP_Q100_L0400,0.9,400.0,1.0,48.0,0,238835783.48648864,242820996.9187296,34332620.73841073,140040485.08301276,0.0,111907.19131614653,1324435867.3284009,28792084.072356544,7856.93895556715,0.0,148.04,False,False
BEP_Q500_L0400,0.9,400.0,5.0,4.0,2356909,12919180.201557426,37936389.78696419,13787691.030913701,13742686.100069212,251359103729226.6,111907.19131614653,507373741260558.0,3444555.4962188867,17647776801283.207,226466199423111.2,57789693.05,False,False
BEP_Q500_L0400,0.9,400.0,5.0,6.0,284281,22154544.474924136,51032201.962352835,15190290.472490905,19681796.40509277,30317936486834.35,111907.19131614653,61197604198606.99,4746628.070434487,2128604733203.5742,27315453264509.355,6970367.66,False,False
BEP_Q500_L0400,0.9,400.0,5.0,8.0,63538,23926451.949020416,63116535.03623644,16451258.79198932,25509515.013150115,6776186408871.789,111907.19131614653,13678133932428.62,5665710.071938536,475752122979.2107,6105118771639.3125,1557911.27,False,False
BEP_Q500_L0400,0.9,400.0,5.0,10.0,19901,35389268.90672716,75073087.86342587,17618627.92494992,31276413.572929446,2122397395620.8486,111907.19131614653,4284425211978.254,6997654.616433105,149012297243.57895,1912209523031.7913,487965.23,False,False
BEP_Q500_L0400,0.9,400.0,5.0,12.0,7715,51206675.6475187,86908939.91750646,18718395.64719826,37007678.82095344,822787593950.7988,111907.19131614653,1661205383738.9412,8510855.936083319,57767447313.143524,741304279693.9988,189174.95,False,False
BEP_Q500_L0400,0.9,400.0,5.0,16.0,2290,81845546.79069361,109972718.39765415,20773531.63949832,48415500.51367424,244223407666.53653,111907.19131614653,493497106331.40155,11458142.379031891,17146791571.0943,220037174400.42215,56160.94,False,False
BEP_Q500_L0400,0.9,400.0,5.0,20.0,720,74154196.59639563,127659737.1524578,22692276.72533849,59796233.854485534,76786398916.98965,111907.19131614653,155569040778.90753,12480354.097993208,5391136360.952863,69181993697.94934,17666.74,False,True
BEP_Q500_L0400,0.9,400.0,5.0,24.0,280,94587588.87299055,148699879.0455203,24514349.619547535,71178989.76551059,29861377356.607086,111907.19131614653,60960277448.54613,14879689.179989856,2096557830.7221417,26904108660.31363,6880.72,False,True
BEP_Q500_L0400,0.9,400.0,5.0,30.0,88,118817075.07099926,173835576.06899187,27116087.237432797,88288330.17975129,9385004312.076513,111907.19131614653,19767724122.23978,17910816.81332903,658923562.9850999,8455577007.527139,2176.14,False,True
BEP_Q500_L0400,0.9,400.0,5.0,36.0,34,182351442.43229902,208050281.69612968,29601734.45837702,105461550.82672867,3626024393.302289,111907.19131614653,8380093657.875047,23062781.431051917,254588925.18405676,3266927480.18094,857.38,False,True
BEP_Q500_L0400,0.9,400.0,5.0,42.0,15,199780364.6604703,215951446.81919003,32000833.234906204,122710528.48879583,1599716644.103951,111907.19131614653,4380738649.1896305,25036463.166079015,112323034.10591197,1441291535.3739443,393.54,False,True
BEP_Q500_L0400,0.9,400.0,5.0,48.0,7,238835783.48648864,242820996.9187296,34332620.73841073,140040485.08301276,746534433.9151771,111907.19131614653,2831331160.985066,28792084.072356544,52421606.28353521,672602716.5078406,201.26,True,True
BEP_Q025_L0500,0.9,500.0,0.25,4.0,7385,16018409.145037247,46729759.877429985,17306240.551247526,16852493.458454225,64847584331.953384,111907.19131614653,131092033236.96356,4257271.474818597,4552919117.777978,35479793295.78861,206485.9,False,False
BEP_Q025_L0500,0.9,500.0,0.25,6.0,893,27467298.933811076,62778441.48131732,19054486.547122344,24126620.234563306,7841420827.140741,111907.19131614653,16097621910.730816,5859799.027939173,550549462.3457596,4290244470.296443,25078.8,False,False
BEP_Q025_L0500,0.9,500.0,0.25,8.0,200,29662579.60186342,77567373.05360502,20627190.99461096,31261528.014586337,1756197273.7157316,111907.19131614653,3866330989.237612,6987179.081261605,123309448.29546262,960861023.5826299,5733.92,False,True
BEP_Q025_L0500,0.9,500.0,0.25,10.0,63,43871710.89593429,92199377.31967993,22083699.291688725,38319864.28484887,553202141.2204554,111907.19131614653,1513464097.8966773,8626392.63422414,38847858.21625529,302671222.42852837,1938.66,False,True
BEP_Q025_L0500,0.9,500.0,0.25,12.0,24,63478264.77545922,106682358.61127263,23456200.610697646,45332892.14994657,210743672.84588778,111907.19131614653,907941352.8558015,10490236.14512722,14804047.901736412,115303322.8299156,886.92,False,True
BEP_Q025_L0500,0.9,500.0,0.25,16.0,7,101454291.49400741,134891912.3375625,26021602.245966215,59287959.96592988,61466904.5800506,111907.19131614653,773566972.1850857,14119450.997447835,4323412.636433314,33630135.82539205,486.25,False,True
BEP_Q025_L0500,0.9,500.0,0.25,20.0,2,91916405.03173757,156383266.59482756,28417229.12769968,73205608.03083597,17561972.737157315,111907.19131614653,742000961.9818952,15359820.749280423,1240872.8525206377,9608610.235826299,372.25,True,True
BEP_Q025_L0500,0.9,500.0,0.25,24.0,0,117240209.86913356,182067477.6913677,30692434.02793732,87122318.99696581,0.0,111907.19131614653,842196215.544005,18308613.381391417,7856.93895556715,0.0,376.92,False,True
BEP_Q025_L0500,0.9,500.0,0.25,30.0,0,147266166.03346062,212564340.50907725,33941493.83730582,108035259.23479058,0.0,111907.19131614653,1013134285.4332399,22024658.378983475,7856.93895556715,0.0,453.34,False,False
BEP_Q025_L0500,0.9,500.0,0.25,36.0,0,226005118.17381722,254410207.4373135,37045772.69370697,129021205.35434157,0.0,111907.19131614653,1305163873.1870801,28373127.677980002,7856.93895556715,0.0,583.44,False,False
BEP_Q025_L0500,0.9,500.0,0.25,42.0,0,247599112.55913353,263363623.75288042,40042056.97982001,150095534.6543839,0.0,111907.19131614653,1415411492.0615702,30769815.044816747,7856.93895556715,0.0,632.96,False,False
BEP_Q025_L0500,0.9,500.0,0.25,48.0,0,295995121.8664351,296026551.8197295,42954313.55822113,171265236.72131252,0.0,111907.19131614653,1627640579.140227,35383490.8508745,7856.93895556715,0.0,727.67,False,False
BEP_Q050_L0500,0.9,500.0,0.5,4.0,29499,16018409.145037247,46729759.877429985,17306240.551247526,16852493.458454225,461592876767.80865,111907.19131614653,931930664104.4005,4257271.474818597,32408175843.601868,283444393346.64,796416.16,False,False
BEP_Q050_L0500,0.9,500.0,0.5,6.0,3563,27467298.933811076,62778441.48131732,19054486.547122344,24126620.234563306,55752921113.383575,111907.19131614653,112807982496.15096,5859799.027939173,3914388091.4038515,34235478270.249104,96249.34,False,False
