case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,20,True,False,616366854.4711515,35788479.7040442,27046724.460124355,3831849.7943362594,42863376.759840176,73741951.01430078
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,21,True,False,616366854.4711515,35885731.930528946,27046724.460124355,3842262.5284656794,42554600.03482481,73443587.02341485
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,22,True,False,616366854.4711515,35991842.488684185,27046724.460124355,3853623.718541547,42281024.67138714,73181372.85005304
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,23,True,False,616366854.4711515,36104729.00376679,27046724.460124355,3865710.4060225408,42037110.209722936,72949545.07586984
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,24,True,False,616366854.4711515,36222777.486096404,27046724.460124355,3878349.7820585477,41818420.96679094,72743495.20897384
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,25,True,False,616366854.4711515,36344724.90662292,27046724.460124355,3891406.614931266,41621363.27618074,72559494.35123636
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,26,True,False,616366854.4711515,36469574.68972136,27046724.460124355,3904774.201921406,41442994.44515854,72394493.1072043
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,27,True,False,616366854.4711515,36596534.934366114,27046724.460124355,3918367.7546890555,41280881.55057439,72245973.76538779
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,28,True,False,616366854.4711515,36724972.61135049,27046724.460124355,3932119.4951990615,41132995.51494279,72111839.4702662
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,29,True,False,616366854.4711515,36854379.17211248,27046724.460124355,3945974.9734798437,40997630.57591172,71990330.00951593
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,30,True,False,616366854.4711515,36984344.42810614,27046724.460124355,3959890.2709042793,40873342.31074913,71879957.04177776
BEP_Q025_L1000,1000.0,0.25,0.9,16.0,31,True,False,616366854.4711515,37114536.50388065,27046724.460124355,3973829.853778607,40758899.40655341,71779453.72045636
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,0,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,1,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,2,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,3,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,4,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,5,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,6,True,False,691040688.0169755,18338457.83035225,30323478.532223195,1963487.034006049,24653600.21445223,56940565.78068147
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,7,True,False,691040688.0169755,18329488.32056686,30323478.532223195,1962526.6742894403,23832771.22667424,56118776.43318688
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,8,True,False,691040688.0169755,18412580.53835715,30323478.532223195,1971423.3052802973,23283474.7374777,55578376.57498118
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,9,True,False,691040688.0169755,18540724.438423447,30323478.532223195,1985143.591282248,22891320.897197384,55199943.02070283
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,10,True,False,691040688.0169755,18691607.80906844,30323478.532223195,2001298.5779582942,22598297.630066697,54923074.740248196
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,11,True,False,691040688.0169755,18853666.000058472,30323478.532223195,2018650.045552082,22371813.60672861,54713942.18450389
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,12,True,False,691040688.0169755,19020541.189260602,30323478.532223195,2036517.2660853905,22192139.581582822,54552135.3798914
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,13,True,False,691040688.0169755,19188600.648839053,30323478.532223195,2054511.2856958178,22046630.736054488,54424620.5539735
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,14,True,False,691040688.0169755,19355722.471732132,30323478.532223195,2072404.9131417915,21926808.33410527,54322691.77947026
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,15,True,False,691040688.0169755,19520659.840848878,30323478.532223195,2090064.6525091764,21826774.739797194,54240317.92452955
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,16,True,False,691040688.0169755,19682689.965780947,30323478.532223195,2107413.115087962,21742301.06350625,54173192.710817404
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,17,True,False,691040688.0169755,19841411.741748504,30323478.532223195,2124407.354844093,21670276.30564151,54118162.192708805
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,18,True,False,691040688.0169755,19996625.00289296,30323478.532223195,2141025.9401462073,21608361.2013204,54072865.67368979
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,19,True,False,691040688.0169755,20148256.394522153,30323478.532223195,2157261.016953999,21554763.179742496,54035502.72891969
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,20,True,False,691040688.0169755,20296312.803372793,30323478.532223195,2173113.3226259933,21508085.71733351,54004677.5721827
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,21,True,False,691040688.0169755,20440851.554247946,30323478.532223195,2188588.9948924514,21467224.889126554,53979292.41624219
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,22,True,False,691040688.0169755,20581961.060123544,30323478.532223195,2203697.5000745594,21431296.722355906,53958472.754653655
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,23,True,False,691040688.0169755,20719748.126948476,30323478.532223195,2218450.2738174363,21399585.158550106,53941513.964590736
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,24,True,False,691040688.0169755,20854329.57036961,30323478.532223195,2232859.823498209,21371504.112072814,53927842.46779422
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,25,True,False,691040688.0169755,20985826.668214757,30323478.532223195,2246939.134256883,21346569.36326716,53916987.02974724
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,26,True,False,691040688.0169755,21114361.50096853,30323478.532223195,2260701.2771734186,21324377.435969207,53908557.24536583
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,27,True,False,691040688.0169755,21240054.561650816,30323478.532223195,2274159.153358936,21304589.51565503,53902227.20123716
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,28,True,False,691040688.0169755,21363023.22550823,30323478.532223195,2287325.33010655,21286919.059019465,53897722.92134921
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,29,True,False,691040688.0169755,21483380.804925013,30323478.532223195,2300211.9397012815,21271122.14328041,53894812.61520489
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,30,True,False,691040688.0169755,21601236.003463726,30323478.532223195,2312830.6209645425,21256989.87390909,53893299.027096815
BEP_Q025_L1000,1000.0,0.25,0.9,18.0,31,True,False,691040688.0169755,21716692.641796637,30323478.532223195,2325192.4899097816,21244342.356446967,53893013.37857994
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,0,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,1,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,2,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,3,True,False,667932146.1603267,9413184.945130548,29309455.21195836,1007863.7342052743,12726680.079676172,43043999.025839806
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,4,True,False,667932146.1603267,9716903.881357674,29309455.21195836,1040382.7278295392,12431405.147227127,42781243.087015025
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,5,True,True,667932146.1603267,10017654.349748617,29309455.21195836,1072583.8894877178,12294234.926930211,42676274.02837629
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,6,True,False,667932146.1603267,10295547.565117035,29309455.21195836,1102337.739580338,12219731.754353512,42631524.70589221
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,7,True,False,667932146.1603267,10549770.846974643,29309455.21195836,1129557.2649236142,12175699.410383947,42614711.88726592
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,8,True,False,667932146.1603267,10782947.38602746,29309455.21195836,1154523.3288805757,12148491.510473631,42612470.05131256
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,9,True,False,667932146.1603267,10998023.160525871,29309455.21195836,1177551.3554716385,12131416.090365056,42618422.65779506
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,10,True,False,667932146.1603267,11197601.218242943,29309455.21195836,1198920.0513687928,12120838.612732371,42629213.87605952
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,11,True,False,667932146.1603267,11383850.21245937,29309455.21195836,1218861.6129015924,12114629.731054397,42642946.55591434
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,12,True,False,667932146.1603267,11558550.391870983,29309455.21195836,1237566.6501673483,12111466.853819942,42658488.715945646
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,13,True,False,667932146.1603267,11723163.362620207,29309455.21195836,1255191.6564075327,12110489.462537294,42675136.33090319
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,14,True,False,667932146.1603267,11878896.086049682,29309455.21195836,1271865.860206618,12111116.180670854,42692437.252835825
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,15,True,False,667932146.1603267,12026753.134649972,29309455.21195836,1287696.820503212,12112941.804818178,42710093.837279744
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,16,True,False,667932146.1603267,12167577.750002252,29309455.21195836,1302774.8226379086,12115676.45710579,42727906.49170206
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,17,True,False,667932146.1603267,12302083.727288771,29309455.21195836,1317176.292207573,12119108.127655331,42745739.63182126
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,18,True,False,667932146.1603267,12430880.163545743,29309455.21195836,1330966.444845064,12123078.797765227,42763500.45456865
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,19,True,False,667932146.1603267,12554490.75528399,29309455.21195836,1344201.3524032207,12127468.755222568,42781125.319584146
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,20,True,False,667932146.1603267,12673368.950783953,29309455.21195836,1356929.5653014658,12132186.017466718,42798570.794726536
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,21,True,False,667932146.1603267,12787909.942515668,29309455.21195836,1369193.396546598,12137159.033053843,42815807.6415588
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,22,True,False,667932146.1603267,12898460.237478124,29309455.21195836,1381029.9464229492,12142331.541593477,42832816.69997478
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,23,True,False,667932146.1603267,13005325.357733894,29309455.21195836,1392471.9269837362,12147658.887465531,42849586.02640762
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,24,True,False,667932146.1603267,13108776.086163873,29309455.21195836,1403548.330780055,12153105.332758468,42866108.87549688
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,25,True,False,667932146.1603267,13209053.571229795,29309455.21195836,1414284.9774245613,12158642.069649009,42882382.25903193
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,26,True,False,667932146.1603267,13306373.529687222,29309455.21195836,1424704.963573282,12164245.730524113,42898405.906055756
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,27,True,False,667932146.1603267,13400929.730594963,29309455.21195836,1434829.0359562894,12169897.257659718,42914181.50557437
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,28,True,False,667932146.1603267,13492896.902397037,29309455.21195836,1444675.9026371236,12175581.0362047,42929712.15080018
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,29,True,False,667932146.1603267,13582433.173561051,29309455.21195836,1454262.4943303913,12181284.22241485,42945001.9287036
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,30,True,False,667932146.1603267,13669682.133509943,29309455.21195836,1463604.1850644192,12186996.218336925,42960055.6153597
BEP_Q025_L1000,1000.0,0.25,0.9,20.0,31,True,False,667932146.1603267,13754774.582451882,29309455.21195836,1472714.9795344311,12192708.257516235,42974878.44900902
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,0,False,False,,,,,,
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,1,True,False,795570787.8033057,2402185.520668888,34910352.05762705,257200.47818327555,3065841.8513105703,38233394.387120895
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,2,True,False,795570787.8033057,3176008.75936962,34910352.05762705,340053.2409323158,3707087.313578699,38957492.61213806
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,3,True,False,795570787.8033057,3631412.547898949,34910352.05762705,388813.03536468087,3997457.1586506246,39296622.25164236
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,4,True,False,795570787.8033057,3953855.119056036,34910352.05762705,423336.75669039885,4166193.957169859,39499882.7714873
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,5,True,False,795570787.8033057,4204274.9658317845,34910352.05762705,450149.05065484275,4278107.996374485,39638609.104656376
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,6,True,False,795570787.8033057,4409778.642560759,34910352.05762705,472152.1988165201,4358754.314229144,39741258.57067272
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,7,True,False,795570787.8033057,4584658.115974028,34910352.05762705,490876.4329771722,4420282.871186737,39821511.36179096
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,8,True,False,795570787.8033057,4737331.294832849,34910352.05762705,507223.05328205,4469223.838684242,39886798.94959335
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,9,True,False,795570787.8033057,4873160.135423337,34910352.05762705,521766.1609855824,4509407.322706416,39941525.54131905
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,10,True,False,795570787.8033057,4995765.483956218,34910352.05762705,534893.4377921228,4543232.305251432,39988477.8006706
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,11,True,False,795570787.8033057,5107705.674993365,34910352.05762705,546878.8029585337,4572280.541303039,40029511.401888624
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,12,True,False,795570787.8033057,5210854.789700953,34910352.05762705,557922.9131651367,4597638.921236135,40065913.892028324
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,13,True,False,795570787.8033057,5306626.7276303535,34910352.05762705,568177.1537389961,4620080.10297085,40098609.314336896
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,14,True,False,795570787.8033057,5396114.659019441,34910352.05762705,577758.5697232606,4640169.219377194,40128279.846727505
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,15,True,False,795570787.8033057,5480181.436448907,34910352.05762705,586759.5461957875,4658329.744449375,40155441.34827222
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,16,True,False,795570787.8033057,5559520.266209514,34910352.05762705,595254.3043139065,4674885.68661692,40180492.048557885
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,17,True,False,795570787.8033057,5634696.637953234,34910352.05762705,603303.390695538,4690089.4904982075,40203744.9388208
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,18,True,False,795570787.8033057,5706178.048271301,34910352.05762705,610956.8599038207,4704141.003482487,40225449.92101336
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,19,True,False,795570787.8033057,5774355.544339854,34910352.05762705,618256.581111568,4717200.683448223,40245809.32218684
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,20,True,False,795570787.8033057,5839559.646861553,34910352.05762705,625237.9429605157,4729398.994350137,40264988.9949377
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,21,True,False,795570787.8033057,5902072.3245232375,34910352.05762705,631931.1356588986,4740843.217966579,40283126.41125253
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,22,True,False,795570787.8033057,5962136.139602551,34910352.05762705,638362.1301957443,4751622.477026535,40300336.66484933
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,23,True,False,795570787.8033057,6019961.330856071,34910352.05762705,644553.4367012065,4761811.4965344155,40316716.990862675
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,24,True,False,795570787.8033057,6075731.368290447,34910352.05762705,650524.6991923844,4771473.459614741,40332350.21643417
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,25,True,False,795570787.8033057,6129607.359476688,34910352.05762705,656293.1673545939,4780662.203416732,40347307.42839838
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,26,True,False,795570787.8033057,6181731.581395207,34910352.05762705,661874.0746937745,4789423.927195407,40361650.059516236
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,27,True,False,795570787.8033057,6232230.338434943,34910352.05762705,667280.9445406399,4797798.535097745,40375431.537265435
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,28,True,False,795570787.8033057,6281216.295428552,34910352.05762705,672525.8398472742,4805820.702136345,40388698.59961067
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,29,True,False,795570787.8033057,6328790.397567083,34910352.05762705,677619.5687511781,4813520.728085379,40401492.35446361
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,30,True,False,795570787.8033057,6375043.462171145,34910352.05762705,682571.8550051948,4820925.2272383915,40413849.13987063
BEP_Q025_L1000,1000.0,0.25,0.9,24.0,31,True,False,795570787.8033057,6420057.507562681,34910352.05762705,687391.4802589692,4828057.6899311505,40425801.22781717
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,0,True,False,955168619.5615886,0.0,41913646.52209537,0.0,0.0,41913646.52209537
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,1,True,False,955168619.5615886,820828.7546946417,41913646.52209537,87885.61349552167,830910.0740355315,42832442.20962642
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,2,True,False,955168619.5615886,1156964.4728611521,41913646.52209537,123875.45137566677,1085993.2836458148,43123515.25711685
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,3,True,False,955168619.5615886,1361316.018603606,41913646.52209537,145755.2416042814,1212575.7590242415,43271977.52272388
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,4,True,False,955168619.5615886,1507008.233604286,41913646.52209537,161354.41454214897,1289532.642779251,43364533.57941676
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,5,True,False,955168619.5615886,1620175.6074825337,41913646.52209537,173471.1733960305,1341996.5905705907,43429114.28606198
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,6,True,False,955168619.5615886,1712862.3737374379,41913646.52209537,183395.08659794877,1380505.0147001573,43477546.623393476
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,7,True,False,955168619.5615886,1791532.3815154857,41913646.52209537,191818.2343711323,1410267.111644179,43515731.86811067
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,8,True,False,955168619.5615886,1860028.8812931452,41913646.52209537,199152.11110342946,1434161.2352867236,43546959.86848551
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,9,True,False,955168619.5615886,1920812.2252123174,41913646.52209537,205660.14513621994,1453911.529233957,43573218.19646554
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,10,True,False,955168619.5615886,1975547.9847135812,41913646.52209537,211520.6681459206,1470616.1758602366,43595783.366101526
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,11,True,False,955168619.5615886,2025414.1100364306,41913646.52209537,216859.8025166135,1485009.3313102352,43615515.65592221
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,12,True,False,955168619.5615886,2071273.507291028,41913646.52209537,221769.9390575227,1497601.38778881,43633017.8489417
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,13,True,False,955168619.5615886,2113776.8166175243,41913646.52209537,226320.7413952632,1508758.84085473,43648726.10434536
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,14,True,False,955168619.5615886,2153426.605821166,41913646.52209537,230566.01914558586,1518752.1132569807,43662964.65449794
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,15,True,False,955168619.5615886,2190619.0866536014,41913646.52209537,234548.19444912398,1527785.419810387,43675980.13635487
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,16,True,False,955168619.5615886,2225672.1493999287,41913646.52209537,238301.30361682616,1536016.0937395357,43687963.91945172
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,17,True,False,955168619.5615886,2258844.7529680906,41913646.52209537,241853.07321451302,1543567.482152147,43699067.07746202
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,18,True,False,955168619.5615886,2290350.674816733,41913646.52209537,245226.392258922,1550537.7825898137,43709410.6969441
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,19,True,False,955168619.5615886,2320368.476594737,41913646.52209537,248440.37923240254,1557006.2412908461,43719093.14261861
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,20,True,False,955168619.5615886,2349048.867582915,41913646.52209537,251511.17048194294,1563037.5916308938,43728195.28420821
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,21,True,False,955168619.5615886,2376520.239449532,41913646.52209537,254452.5128219288,1568685.2914562838,43736784.32637358
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,22,True,False,955168619.5615886,2402892.890762847,41913646.52209537,257276.2158500183,1573993.9236796636,43744916.66162505
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,23,True,False,955168619.5615886,2428262.2962354072,41913646.52209537,259992.50198305227,1579001.0031223502,43752640.027200766
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,24,True,False,955168619.5615886,2452711.6685051722,41913646.52209537,262610.2807453327,1583738.3549663255,43759995.15780702
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,25,True,False,955168619.5615886,2476313.988459049,41913646.52209537,265137.36615407385,1588233.1794088199,43767017.06765826
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,26,True,False,955168619.5615886,2499133.63110717,41913646.52209537,267580.6508007293,1592508.8832645945,43773736.05616069
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,27,True,False,955168619.5615886,2521227.6800012426,41913646.52209537,269946.2465849291,1596585.7362885533,43780178.50496885
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,28,True,False,955168619.5615886,2542646.9991717488,41913646.52209537,272239.5994861157,1600481.3941189316,43786367.51570041
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,29,True,False,955168619.5615886,2563437.11439674,41913646.52209537,274465.5839204337,1604211.3186424081,43792323.4246582
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,30,True,False,955168619.5615886,2583638.9431282585,41913646.52209537,276628.58089348866,1607789.1186673844,43798064.22165624
BEP_Q025_L1000,1000.0,0.25,0.9,30.0,31,True,False,955168619.5615886,2603289.4032746595,41913646.52209537,278732.54318228323,1611226.8281270543,43803605.89340471
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,0,True,False,1232176150.1360474,0.0,54068982.7451231,0.0,0.0,54068982.7451231
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,1,True,False,1232176150.1360474,377752.1902503402,54068982.7451231,40445.68711750187,323423.94889907324,54432852.38113967
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,2,True,False,1232176150.1360474,541002.183194505,54068982.7451231,57924.7601896616,430987.0438059927,54557894.54911875
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,3,True,False,1232176150.1360474,641933.370879217,54068982.7451231,68731.3983584261,486167.6792507991,54623881.82273233
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,4,True,False,1232176150.1360474,714466.7981043071,54068982.7451231,76497.50634885738,520413.99616475555,54665894.24763671
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,5,True,False,1232176150.1360474,771059.8181691273,54068982.7451231,82556.88506763945,544108.7842305248,54695648.41442126
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,6,True,False,1232176150.1360474,817538.88072894,54068982.7451231,87533.36877925781,561699.691314013,54718215.805216365
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,7,True,False,1232176150.1360474,857060.3125701826,54068982.7451231,91764.90338830205,575419.1662092546,54736166.81472067
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,8,True,False,1232176150.1360474,891512.9948562173,54068982.7451231,95453.73020139398,586515.4092292957,54750951.88455379
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,9,True,False,1232176150.1360474,922111.908121116,54068982.7451231,98729.93641273983,595743.3726941,54763456.05422994
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,10,True,False,1232176150.1360474,949682.5515868854,54068982.7451231,101681.90769980426,603587.9003327701,54774252.553155676
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,11,True,False,1232176150.1360474,974810.4295297071,54068982.7451231,104372.3336336119,610375.4651051607,54783730.54386188
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,12,True,False,1232176150.1360474,997925.4541045472,54068982.7451231,106847.24463557794,616334.4978069208,54792164.4875656
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,13,True,False,1232176150.1360474,1019352.4099280171,54068982.7451231,109141.41518834769,621629.9835581306,54799754.14386958
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,14,True,False,1232176150.1360474,1039342.5754596302,54068982.7451231,111281.74951700607,626384.3076387439,54806648.802278854
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,15,True,False,1232176150.1360474,1058094.3276638954,54068982.7451231,113289.48771716324,630690.3462000687,54812962.57904033
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,16,True,False,1232176150.1360474,1075767.0206311848,54068982.7451231,115181.691730077,634619.9806744248,54818784.4175276
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,17,True,False,1232176150.1360474,1092490.603554752,54068982.7451231,116972.27513334445,638229.8054843912,54824184.825740844
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,18,True,False,1232176150.1360474,1108372.4526625334,54068982.7451231,118672.7346315012,641565.0560817727,54829220.53583637
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,19,True,False,1232176150.1360474,1123502.3302400135,54068982.7451231,120292.68101545025,644662.3752798728,54833937.80141843
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,20,True,False,1232176150.1360474,1137956.0536021395,54068982.7451231,121840.23199695494,647551.801624688,54838374.77874475
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,21,True,False,1232176150.1360474,1151798.2561270448,54068982.7451231,123322.30783076653,650258.2248301137,54842563.27778398
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,22,True,False,1232176150.1360474,1165084.4968920907,54068982.7451231,124744.85719201501,652802.4686603701,54846530.07097549
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,23,True,False,1232176150.1360474,1177862.8948163888,54068982.7451231,126113.03214281172,655202.1085751287,54850297.88584104
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,24,True,False,1232176150.1360474,1190175.410283958,54068982.7451231,127431.3253548264,657472.0974159404,54853886.167893864
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,25,True,False,1232176150.1360474,1202058.8616794026,54068982.7451231,128703.6789491171,659625.250058822,54857311.67413104
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,26,True,False,1232176150.1360474,1213545.740014461,54068982.7451231,129933.57171767704,661672.6230320769,54860588.93987285
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,27,True,False,1232176150.1360474,1224664.867938895,54068982.7451231,131124.08968331237,663623.814920526,54863730.64972694
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,28,True,False,1232176150.1360474,1235441.937506625,54068982.7451231,132277.9836779206,665487.2063351033,54866747.935136124
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,29,True,False,1232176150.1360474,1245899.952539255,54068982.7451231,133397.7167060721,667270.1532883276,54869650.6151175
